input,actual_transliteration,predicted_transliteration
ank,अंक,अंक
anka,अंक,अंका
ankit,अंकित,अंकित
anakon,अंकों,आनाकों
ankhon,अंकों,आंखों
ankon,अंकों,आंकों
angkor,अंकोर,अंगोोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगरक
angraji,अंग्रज़ी,अंग्रजी
angreji,अंग्रज़ी,अग्रेजी
angrzi,अंग्रज़ी,अंग्रजी
antah,अंतः,अंतहाह
antaha,अंतः,अंटहा
antarmukh,अंतर्मुख,अंतरमूख
antmurkh,अंतर्मुख,अंत्मूर्ख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंद्रबी
andrabi,अंद्राबी,अंद्रबी
andha,अंधा,अंधा
andhapan,अंधापन,आंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अक्रम
acapulco,अकापुल्को,अक्पुलकंस
akapulko,अकापुल्को,अकापुलकों
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगस्टीन
augustustine,अगस्टाइन,अगस्टूस
agsta,अगस्ता,अगस्ता
agusta,अगस्ता,अगुस्त
augusta,अगस्ता,औगस्ट
agr,अग्र,एग्र
agra,अग्र,आगरा
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचांभ
achievement,अचीवमेंट,अछीवेंट
achivement,अचीवमेंट,अछीवेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अछी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अछानेरा
achnera,अछनेरा,अचनेरा
ajmeedh,अजमीढ़,अजमीध
ajhar,अजहर,अजाड़
azhar,अजहर,अजर
ajit,अजित,अजीत
agnat,अज्ञात,अग्नात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अतकता
atkata,अटकता,आत्कता
atake,अटके,आतके
atke,अटके,आतके
atwaal,अटवाल,अठवाल
atwal,अटवाल,अतवल
attahasa,अट्टहास,अत्ताहासा
atthaas,अट्टहास,अत्थास
atthas,अट्टहास,अठ्थास
addon,अड्डों,अड़ों
athak,अथक,अठक
atharv,अथर्व,अठार्व
atharva,अथर्व,अठार्व
adad,अदद,अदाद
adaani,अदाणी,अदानी
adani,अदाणी,अदानी
advait,अद्वैत,अडवैत
adwait,अद्वैत,अडवेट
advaitvaad,अद्वैतवाद,अद्वैतवाद
